,Attempt,latency(S)
3307,170.52083333333334,170.05672291666664
3308,178.70833333333334,179.05804375000002
3309,180.70833333333334,180.37894375
3310,153.02083333333334,153.28804375
3311,142.77083333333334,142.43551458333334
3312,164.4375,164.46463541666665
3313,157.58333333333334,159.10378541666665
3314,165.4375,165.77031666666667
3315,163.33333333333334,163.72184583333333
3316,146.625,147.53518333333332
3317,172.35416666666666,172.119675
3318,171.9375,171.92150208333337
3319,181.5,181.75961875
3320,172.125,171.53744583333332
3321,157.75,158.11573958333335
3322,169.83333333333334,170.21879166666668
3323,201.9375,201.68898124999998
3324,168.3125,168.07760625
3325,167.70833333333334,168.05041458333335
3326,154.77083333333334,155.34411875
3327,159.8125,160.29420625
3328,161.04166666666666,161.3812375
3329,172.8125,172.7677625
3330,161.8125,161.77135416666667
3331,149.77083333333334,149.98046875
3332,169.47916666666666,169.7371375
3333,162.16666666666666,161.78917708333333
3334,157.25,157.75098541666668
3335,166.79166666666666,166.75353124999998
3336,160.9375,160.78661458333332
3337,181.6875,181.81185625
3338,162.39583333333334,162.8495895833333
3339,160.8125,161.2790125
3340,189.16666666666666,188.32752916666666
3341,149.3125,149.1982833333333
3342,174.64583333333334,174.72786041666666
3343,163.91666666666666,163.50816875
3344,175.39583333333334,175.10607291666668
3345,160.27083333333334,160.05197291666664
3346,173.58333333333334,173.31714166666666
3347,147.79166666666666,148.70688750000002
3348,150.64583333333334,150.99247083333333
3349,163.33333333333334,163.08490208333333
3350,174.60416666666666,175.42445833333332
3351,170.125,172.00870625000002
3352,168.0625,167.58574375
3353,178.91666666666666,179.37775625000003
3354,155.79166666666666,155.72812083333335
3355,188.66666666666666,188.65635833333332
3356,172.83333333333334,172.4861791666667
3357,177.70833333333334,177.47313958333334
3358,156.20833333333334,156.36096458333336
3359,174.0625,173.916025
3360,178.0625,177.5951125
3361,190.66666666666666,190.30799375
3362,174.91666666666666,175.39123333333336
3363,161.3125,161.576925
3364,176.04166666666666,175.67891666666665
3365,144.97916666666666,145.91849375
3366,154.08333333333334,154.12159583333334
3367,180.125,180.63705833333336
3368,179.375,180.06877708333332
3369,178.64583333333334,179.35371874999998
3370,189.5,189.92963333333333
3371,166.77083333333334,166.48503541666668
3372,166.8125,167.5466291666667
3373,159.29166666666666,159.6179625
3374,172.08333333333334,172.38026041666663
3375,154.41666666666666,154.96973541666668
3376,168.04166666666666,167.84554583333332
3377,151.5,151.23268541666667
3378,179.125,179.18658333333335
3379,150.77083333333334,150.58161041666668
3380,173.45833333333334,173.55421250000003
3381,185.1875,186.4361958333333
3382,160.97916666666666,162.47586875000002
3383,156.6875,157.01394374999998
3384,177.97916666666666,179.48365833333332
3385,177.79166666666666,177.87612083333332
3386,149.08333333333334,149.48059791666665
3387,169.6875,169.33745208333332
3388,164.29166666666666,165.71180416666667
3389,198.04166666666666,197.85251874999997
3390,174.02083333333334,174.28066666666666
3391,169.29166666666666,168.8074895833333
3392,173.16666666666666,172.96955625
3393,158.85416666666666,159.10394791666667
3394,145.3125,145.02279583333333
3395,166.75,166.83995208333332
3396,191.16666666666666,190.84393333333333
3397,170.77083333333334,170.626875
3398,154.64583333333334,155.16123125000001
3399,157.0,157.49668958333334
3400,167.5,168.26105208333334
3401,171.70833333333334,171.77427291666666
3402,162.875,162.95096458333333
3403,198.41666666666666,199.01388333333333
3404,142.125,142.95250416666667
3405,159.08333333333334,160.26586041666667
3406,159.0625,158.67635416666667
3407,150.875,150.25188958333334
3408,138.64583333333334,139.07138541666666
3409,169.0625,168.90582083333337
3410,197.83333333333334,197.46433125
3411,167.22916666666666,167.55617083333334
3412,175.70833333333334,175.4482020833333
3413,166.27083333333334,166.64749375
3414,156.22916666666666,156.89952291666665
3415,164.9375,164.7211125
3416,148.77083333333334,149.11214166666664
3417,178.875,178.58519791666666
3418,181.375,181.02625208333333
3419,166.70833333333334,167.63769583333334
3420,161.4375,161.98008958333332
3421,192.0625,191.49536458333333
3422,189.5,190.06991874999997
3423,158.20833333333334,159.24784583333334
3424,170.89583333333334,171.9526625
3425,146.70833333333334,147.72163125
3426,168.0,167.77645416666667
3427,147.64583333333334,148.08003958333333
3428,174.52083333333334,175.19440625000001
3429,172.47916666666666,172.83126458333334
3430,192.4375,192.73984583333333
3431,143.27083333333334,144.71559166666665
3432,158.29166666666666,158.87519583333332
3433,166.77083333333334,168.62917708333333
3434,177.70833333333334,177.62207083333337
3435,156.5625,157.22445000000002
3436,182.20833333333334,181.92420416666664
3437,140.41666666666666,141.16251250000002
3438,171.60416666666666,171.22475
3439,158.1875,158.48166875
3440,144.29166666666666,145.34692083333334
3441,177.625,177.26596250000003
3442,163.47916666666666,163.28275208333335
3443,158.79166666666666,159.35931458333332
3444,173.5,173.37837291666668
3445,174.875,174.8096833333333
3446,177.04166666666666,176.65130208333335
3447,189.0,189.7069041666667
3448,194.70833333333334,194.26429166666665
3449,158.27083333333334,158.07697083333335
3450,162.39583333333334,162.59352083333334
3451,156.85416666666666,157.17034583333336
3452,180.6875,181.29306250000002
3453,155.20833333333334,155.62183541666667
3454,163.83333333333334,163.7980770833333
3455,148.54166666666666,150.68774583333334
3456,171.95833333333334,172.61915833333333
3457,158.58333333333334,158.73056875
3458,149.0625,148.93788333333333
3459,170.14583333333334,171.01607708333333
3460,179.375,179.32279583333334
3461,144.20833333333334,145.36692708333337
3462,172.875,173.47619583333335
3463,165.54166666666666,166.31876041666666
3464,170.0625,170.46502708333333
3465,176.04166666666666,176.46981041666666
3466,171.4375,172.12500624999998
3467,175.0,174.83857291666666
3468,164.27083333333334,164.77129791666667
3469,170.3125,169.81631875000002
3470,173.85416666666666,173.61297708333333
3471,154.4375,154.37554375
3472,151.52083333333334,152.63690208333333
3473,150.9375,151.67176458333333
3474,154.08333333333334,155.09054583333332
3475,159.95833333333334,161.0730895833333
3476,162.58333333333334,163.95720625
3477,162.45833333333334,162.48685833333334
3478,147.4375,149.07423125
3479,146.10416666666666,147.38249375
3480,179.85416666666666,179.50468750000002
3481,181.70833333333334,181.65279375
3482,163.375,164.05500625
3483,161.45833333333334,161.15389791666666
3484,177.33333333333334,177.90568541666667
3485,163.70833333333334,164.2004625
3486,160.375,161.0885604166667
3487,153.54166666666666,154.22737708333332
3488,169.64583333333334,169.78157291666665
3489,139.64583333333334,140.1057291666667
3490,167.95833333333334,168.08558541666665
3491,149.4375,150.42426250000003
3492,144.39583333333334,145.0447375
3493,143.77083333333334,145.0202875
3494,174.5,174.66375625
3495,161.04166666666666,160.88344375
3496,146.29166666666666,146.49702708333334
3497,128.52083333333334,129.08741875
3498,164.72916666666666,165.78768958333333
3499,163.47916666666666,163.29000416666668
3500,183.3125,183.68251874999999
3501,158.95833333333334,158.21425208333332
3502,153.8125,156.50803541666667
3503,140.02083333333334,140.48106041666668
3504,176.97916666666666,176.21430625000002
3505,169.66666666666666,169.03361041666668
3506,160.45833333333334,160.80961458333334
3507,178.8125,179.35691458333335
3508,165.04166666666666,165.88458958333334
3509,166.4375,166.48540833333334
3510,170.5625,171.97146041666667
3511,165.83333333333334,165.51765416666666
3512,137.29166666666666,138.19730416666667
3513,166.79166666666666,166.54964375
3514,157.0625,157.84989583333333
3515,140.79166666666666,141.45948333333334
3516,155.91666666666666,155.78113541666667
3517,145.58333333333334,146.17114166666667
3518,154.79166666666666,155.60493541666668
3519,167.60416666666666,167.27153958333335
3520,161.58333333333334,161.15312916666664
3521,172.35416666666666,172.6712979166667
3522,129.89583333333334,129.858825
3523,165.5,165.02922291666667
3524,172.83333333333334,173.90998750000003
3525,160.875,162.29813958333335
3526,157.79166666666666,158.49855833333334
3527,161.22916666666666,162.42845416666668
3528,167.41666666666666,167.85964375
3529,165.79166666666666,166.96922500000002
3530,173.27083333333334,173.57213541666667
3531,163.0625,163.96158333333332
3532,160.66666666666666,161.46768958333334
3533,167.47916666666666,167.57987083333333
3534,176.54166666666666,176.44810416666664
3535,181.64583333333334,181.3556708333333
3536,180.83333333333334,181.08266458333333
3537,182.4375,182.54324583333334
3538,158.16666666666666,158.4674125
3539,148.25,147.76331875
3540,158.02083333333334,159.5098875
3541,183.39583333333334,185.32561666666666
3542,150.8125,151.76834166666666
3543,184.39583333333334,184.76577916666665
3544,159.5625,159.45897291666668
3545,155.95833333333334,156.73455208333334
3546,160.1875,160.15453125
3547,161.60416666666666,161.23183333333336
3548,161.3125,162.07104166666667
3549,164.875,165.004
3550,160.83333333333334,161.65076666666667
3551,129.625,130.08260625
3552,163.85416666666666,163.76001666666667
3553,171.39583333333334,171.93513541666667
3554,143.5625,144.03181041666667
3555,176.60416666666666,176.62189583333335
3556,155.3125,155.48417291666667
3557,171.97916666666666,171.91795416666665
3558,155.79166666666666,155.92047708333334
3559,179.27083333333334,178.8276
3560,177.60416666666666,177.64423958333336
3561,158.375,158.44217083333334
3562,169.39583333333334,169.54214583333334
3563,165.75,165.79742916666666
3564,169.70833333333334,170.86150416666666
3565,161.47916666666666,161.03707291666666
3566,156.64583333333334,156.57809999999998
3567,159.1875,159.00241041666666
3568,164.75,164.96730416666668
3569,173.64583333333334,173.93883333333335
3570,151.95833333333334,153.22022291666664
3571,185.58333333333334,185.140625
3572,167.14583333333334,167.64966875000002
3573,174.16666666666666,174.60943333333333
3574,158.25,158.77292708333334
3575,151.79166666666666,151.70450208333332
3576,177.0,177.30861249999998
3577,161.14583333333334,161.8712625
3578,156.27083333333334,156.54294583333333
3579,175.60416666666666,175.85788333333335
3580,154.9375,154.89118541666664
3581,166.625,166.198
3582,194.72916666666666,195.18297708333333
3583,173.97916666666666,173.78863749999996
3584,180.0625,180.79952916666664
3585,168.14583333333334,167.71219375
3586,174.5,174.49649166666669
3587,177.58333333333334,178.01236458333332
3588,164.72916666666666,165.00735625000002
3589,182.85416666666666,182.85342916666664
3590,161.875,162.79463333333334
3591,159.29166666666666,159.7167375
3592,162.02083333333334,161.84479375
3593,162.66666666666666,162.66463958333333
3594,171.6875,171.86116249999998
3595,157.83333333333334,158.55637083333332
3596,165.58333333333334,165.78153958333334
3597,142.72916666666666,143.11659375
3598,166.9375,166.89810208333333
3599,176.83333333333334,176.94217916666665
3600,171.375,171.82427916666666
3601,152.64583333333334,152.99674583333334
3602,161.22916666666666,161.80117708333333
3603,143.97916666666666,144.04284583333333
3604,168.70833333333334,169.17831249999998
3605,159.9375,159.9376125
3606,149.39583333333334,151.13370625000002
3607,179.9375,180.1172229166667
3608,135.5,136.10686458333333
3609,160.89583333333334,160.83282083333333
3610,168.35416666666666,169.02688125
3611,170.25,170.56813541666665
3612,170.79166666666666,170.939
3613,163.58333333333334,163.97856041666665
3614,130.6875,131.5010791666667
3615,175.25,175.6912625
3616,157.0625,158.07609375
3617,182.0625,182.0675083333333
3618,199.125,198.72801458333333
3619,160.27083333333334,161.18053541666666
3620,152.39583333333334,152.49858958333334
3621,178.85416666666666,179.67036458333334
3622,159.8125,160.953475
3623,158.29166666666666,158.8289479166667
3624,165.72916666666666,165.48451250000002
3625,155.22916666666666,155.92084166666666
3626,165.6875,168.14165625
3627,173.58333333333334,175.13413125
3628,178.52083333333334,178.8444625
3629,156.95833333333334,159.61717083333332
3630,153.79166666666666,154.49465208333334
3631,166.33333333333334,166.24859375000003
3632,152.9375,153.39307499999998
3633,150.47916666666666,151.79163749999998
3634,158.625,158.65882708333334
3635,140.04166666666666,141.01568541666668
3636,169.91666666666666,170.67384374999997
3637,157.6875,158.12646458333333
3638,139.52083333333334,139.92439166666665
3639,158.39583333333334,159.740425
3640,156.41666666666666,156.2671375
3641,142.375,143.17442291666666
3642,157.5625,158.1486708333333
3643,181.64583333333334,181.43188750000002
3644,162.29166666666666,162.33738333333335
3645,180.0,179.36289374999998
3646,168.22916666666666,168.35991666666666
3647,140.5,141.99308125000002
3648,162.0,162.20123333333333
3649,159.125,158.92938124999998
3650,184.10416666666666,184.05285625000002
3651,166.39583333333334,166.48713541666666
3652,178.70833333333334,178.59860416666666
3653,142.4375,142.2292395833333
3654,169.91666666666666,169.38120625000002
3655,172.25,172.07022083333334
3656,159.79166666666666,159.62735416666666
3657,170.14583333333334,169.63023541666666
3658,194.16666666666666,195.51306458333332
3659,145.02083333333334,146.24758333333332
3660,156.29166666666666,156.52877916666668
3661,148.85416666666666,149.2043666666667
3662,165.02083333333334,164.71472291666666
3663,162.58333333333334,162.34641666666667
3664,178.22916666666666,178.54598541666667
3665,158.91666666666666,159.95865833333332
3666,156.47916666666666,156.855725
3667,166.08333333333334,166.60945833333335
3668,164.39583333333334,165.40290000000002
3669,165.875,166.59752916666665
3670,173.6875,173.20065416666662
3671,153.75,155.80937500000002
3672,160.08333333333334,161.10311458333334
3673,163.5625,164.91453958333332
3674,186.91666666666666,187.61353124999997
3675,170.08333333333334,170.81938125000002
3676,144.3125,144.71922083333334
3677,186.16666666666666,187.0313708333333
3678,176.10416666666666,177.04964375
3679,160.5,160.75592291666666
3680,183.66666666666666,183.36307291666665
3681,150.16666666666666,151.12801666666667
3682,147.08333333333334,147.21432916666666
3683,176.125,176.7165625
3684,161.54166666666666,161.8511041666667
3685,161.39583333333334,161.72263333333333
3686,136.52083333333334,137.26160208333332
3687,163.47916666666666,163.45270416666665
3688,195.33333333333334,194.94800208333334
3689,175.41666666666666,175.65777708333334
