,Attempt,latency(S)
2215,53.02298850574713,13.129854022988505
2216,58.29022988505747,14.412940229885058
2217,52.76149425287356,16.147134770114942
2218,46.474137931034484,13.528352586206898
2219,52.867816091954026,16.181873563218392
2220,56.59770114942529,16.077275862068966
2221,56.28448275862069,19.117707471264367
2222,61.23275862068966,15.122545977011493
2223,58.7816091954023,17.689642816091954
2224,50.52298850574713,13.532352011494252
2225,57.8132183908046,16.41637212643678
2226,57.35632183908046,15.182577011494253
2227,60.35057471264368,17.020984770114943
2228,52.833333333333336,16.210831609195402
2229,47.68103448275862,12.823642241379313
2230,54.38505747126437,17.56757155172414
2231,58.54597701149425,16.56737931034483
2232,52.61206896551724,16.090961781609195
2233,55.014367816091955,13.612022413793103
2234,59.68390804597701,15.82802356321839
2235,53.88793103448276,13.285436494252874
2236,56.74425287356322,17.124832758620688
2237,55.72126436781609,17.967567528735632
2238,50.339080459770116,12.403771264367816
2239,59.24425287356322,17.803243103448278
2240,55.241379310344826,15.75744971264368
2241,51.58045977011494,15.858655172413792
2242,54.416666666666664,17.610307758620692
2243,54.0,15.362891954022988
2244,60.701149425287355,19.208008908045976
2245,56.514367816091955,17.11074540229885
2246,49.59770114942529,14.297093103448276
2247,55.89367816091954,19.039999137931037
2248,52.951149425287355,16.213472413793102
2249,60.49425287356322,14.924575862068965
2250,50.5632183908046,14.558989080459773
2251,56.298850574712645,14.949242528735633
2252,53.514367816091955,16.314764367816093
2253,55.67528735632184,14.784334482758618
2254,49.7816091954023,15.365050862068966
2255,51.19252873563219,16.738324712643678
2256,54.189655172413794,14.446725862068966
2257,59.264367816091955,17.796483333333335
2258,47.87068965517241,13.87876982758621
2259,54.08045977011494,15.425611781609195
2260,51.577586206896555,16.963488505747126
2261,50.06896551724138,16.45493448275862
2262,57.45402298850575,18.311212068965517
2263,55.54022988505747,14.750198275862067
2264,58.52298850574713,17.58792672413793
2265,53.956896551724135,13.347386206896552
2266,54.4683908045977,17.560271264367817
2267,53.13505747126437,14.175193390804598
2268,54.10344827586207,17.512796551724136
2269,61.54022988505747,17.35133735632184
2270,44.58620689655172,16.17064166666667
2271,54.258620689655174,15.47069224137931
2272,56.514367816091955,13.952304022988505
2273,56.270114942528735,17.07031465517241
2274,55.701149425287355,13.73982183908046
2275,60.93390804597701,17.147944540229886
2276,54.44827586206897,15.519718103448275
2277,54.78448275862069,16.640997413793105
2278,50.62356321839081,13.480068103448277
2279,52.28735632183908,14.957187068965517
2280,56.31609195402299,15.988749425287358
2281,53.0316091954023,15.15296264367816
2282,51.94827586206897,12.777137356321841
2283,51.002873563218394,13.67365114942529
2284,49.11206896551724,13.188711781609195
2285,52.956896551724135,14.086402873563218
2286,55.416666666666664,16.797588505747125
2287,59.660919540229884,17.890793965517243
2288,47.34770114942529,12.705881321839078
2289,56.52873563218391,15.039322126436783
2290,53.3132183908046,15.249520977011494
2291,56.758620689655174,16.131578735632182
2292,54.4051724137931,13.423855172413795
2293,51.22701149425287,13.685147126436782
2294,55.01149425287356,14.602914367816089
2295,55.37356321839081,14.667962068965519
2296,52.12931034482759,17.031025862068965
2297,51.839080459770116,13.75641264367816
2298,49.25574712643678,13.199785344827587
2299,54.54597701149425,16.608716091954022
2300,48.35919540229885,15.058966666666668
2301,59.46551724137931,14.70272040229885
2302,61.020114942528735,16.185787931034483
2303,54.52298850574713,18.679091379310346
2304,57.04022988505747,18.291972988505748
2305,55.04022988505747,13.603108620689653
2306,51.229885057471265,13.686031609195402
2307,60.043103448275865,17.97929367816092
2308,62.38505747126437,18.5432316091954
2309,52.27873563218391,13.959572701149426
2310,58.422413793103445,16.58498477011494
2311,56.73850574712644,17.139468965517242
2312,56.456896551724135,17.095504885057473
2313,56.16954022988506,15.967379310344828
2314,51.20977011494253,15.73419712643678
2315,55.991379310344826,14.865452586206896
2316,52.99425287356322,13.05618247126437
2317,58.304597701149426,17.5047341954023
2318,55.86494252873563,13.805827873563219
2319,56.6551724137931,15.033631896551723
2320,52.206896551724135,13.93266120689655
2321,58.617816091954026,14.526851436781609
2322,53.64655172413793,16.347380747126433
2323,52.660919540229884,16.138602298850575
2324,54.47126436781609,18.645429022988505
2325,55.77298850574713,16.94933936781609
2326,56.36494252873563,13.933772988505746
2327,50.706896551724135,13.567659482758621
2328,55.525862068965516,15.8197841954023
2329,57.67528735632184,16.35723764367816
2330,50.410919540229884,17.64212413793103
2331,51.61206896551724,16.865902586206897
2332,54.979885057471265,15.683155459770116
2333,56.64080459770115,17.120174712643678
2334,51.445402298850574,15.802113505747128
2335,56.054597701149426,15.923671839080459
2336,51.293103448275865,14.73930747126437
2337,50.71551724137931,16.64254683908046
2338,55.0632183908046,15.668920977011494
2339,50.775862068965516,17.718275287356324
2340,54.2183908045977,13.43244540229885
2341,55.0316091954023,13.542029597701148
2342,43.35632183908046,13.822002586206896
2343,56.03448275862069,15.929088218390804
2344,54.632183908045974,13.499511781609195
2345,50.08045977011494,13.449055172413791
2346,49.36494252873563,15.308183333333334
2347,51.81896551724138,12.793515517241381
2348,51.054597701149426,14.656718678160919
2349,55.583333333333336,13.76285287356322
2350,57.382183908045974,15.255342816091954
2351,58.64080459770115,15.562538505747126
2352,55.083333333333336,14.69017356321839
2353,52.827586206896555,16.133417241379313
2354,55.49425287356322,17.908968103448274
2355,53.37068965517241,18.389977586206896
2356,55.827586206896555,17.957075574712643
2357,55.48275862068966,17.867685344827585
2358,51.632183908045974,13.749595689655173
2359,50.71551724137931,13.522760344827587
2360,51.01149425287356,13.646241379310345
2361,52.660919540229884,14.018935919540231
2362,58.73850574712644,14.517637068965518
2363,59.16379310344828,15.674509770114943
2364,58.37356321839081,17.53364396551724
2365,53.16954022988506,15.194962356321838
2366,64.04022988505747,16.892145977011495
2367,51.264367816091955,16.785593678160918
2368,53.61494252873563,15.322791091954022
2369,60.66379310344828,18.091521264367813
2370,46.741379310344826,12.545297701149426
2371,58.53448275862069,17.606648850574715
2372,59.89080459770115,16.943688505747126
2373,56.945402298850574,18.27452155172414
2374,53.11494252873563,17.218279022988508
2375,56.89080459770115,15.142408333333334
2376,49.83620689655172,12.297206609195404
2377,57.18103448275862,18.294785057471266
2378,55.85344827586207,16.989726149425287
2379,55.48850574712644,14.764801149425285
2380,55.78448275862069,15.869682471264367
2381,51.39655172413793,12.663751724137931
2382,53.3419540229885,15.257770402298851
2383,43.793103448275865,13.910791379310345
2384,53.7183908045977,14.324601724137931
2385,57.4683908045977,16.298709770114943
2386,53.60632183908046,15.345137356321839
2387,56.224137931034484,18.08963103448276
2388,58.0919540229885,16.464452586206896
2389,51.65229885057471,15.875897413793103
2390,53.293103448275865,18.30796436781609
2391,51.63793103448276,15.889837356321838
2392,52.339080459770116,17.093178160919543
2393,52.89655172413793,14.082210632183909
2394,59.951149425287355,18.939466379310346
2395,51.1580459770115,12.692413505747126
2396,55.456896551724135,15.776946264367817
2397,57.0632183908046,17.251607471264368
2398,53.03448275862069,14.148846264367819
2399,60.45977011494253,18.0703091954023
2400,52.9367816091954,18.29024568965517
2401,56.89367816091954,14.066010919540231
2402,60.57471264367816,15.000456321839078
2403,48.66379310344828,14.084359482758622
2404,58.939655172413794,16.703185344827588
2405,50.6867816091954,14.606635057471266
2406,59.37931034482759,15.753280459770115
2407,52.60344827586207,15.113793965517242
2408,52.747126436781606,14.07355143678161
2409,51.583333333333336,13.777093103448275
2410,55.10057471264368,13.630236494252873
2411,59.72126436781609,15.813007471264367
2412,52.83045977011494,14.06914367816092
2413,48.997126436781606,13.137161781609194
2414,57.0948275862069,17.221172413793102
2415,56.58620689655172,15.013288218390803
2416,57.56609195402299,20.506439655172414
2417,56.491379310344826,16.045802873563215
2418,52.26724137931034,16.02930603448276
2419,57.45977011494253,14.214727298850574
2420,56.18103448275862,13.919551724137929
2421,53.93390804597701,16.457158045977014
2422,59.764367816091955,17.917199999999998
2423,54.35057471264368,14.528434482758623
2424,57.58045977011494,15.294520689655169
2425,52.14942528735632,12.864846264367817
2426,55.95977011494253,16.89643908045977
2427,58.91954022988506,18.78514195402299
2428,55.80172413793103,15.929468103448277
2429,63.79022988505747,19.987495689655173
2430,53.37068965517241,16.30633103448276
2431,48.73850574712644,15.103919827586207
2432,55.491379310344826,16.816449712643678
2433,48.043103448275865,16.00374454022988
2434,50.41954022988506,13.440844252873564
2435,47.35919540229885,15.828528448275863
2436,59.05172413793103,16.691210057471267
2437,50.92816091954023,15.700160632183907
2438,57.29022988505747,18.32829827586207
2439,55.666666666666664,14.79443103448276
2440,59.833333333333336,18.99821867816092
2441,51.9080459770115,19.07086379310345
2442,49.61206896551724,14.348115229885058
2443,52.53448275862069,16.101217528735635
2444,60.61206896551724,15.021793965517242
2445,50.73850574712644,15.654037068965518
2446,52.706896551724135,14.063456609195404
2447,51.97701149425287,12.844158908045976
2448,56.92528735632184,16.119261781609197
2449,57.252873563218394,16.276072701149424
2450,56.57183908045977,16.021495689655175
2451,59.52873563218391,14.732202873563217
2452,54.62356321839081,14.53627931034483
2453,54.06896551724138,16.45830114942529
2454,46.89367816091954,13.586288505747127
2455,50.28448275862069,12.39550344827586
2456,52.93103448275862,14.132293390804596
2457,50.86206896551724,13.601533908045978
2458,50.94252873563219,15.723291954022988
2459,59.42816091954023,16.801233908045976
2460,50.224137931034484,13.450745977011493
2461,52.62356321839081,12.988862356321839
2462,53.56896551724138,15.322571839080457
2463,57.577586206896555,15.23315
2464,56.00574712643678,19.061475287356323
2465,50.310344827586206,13.442383620689654
2466,55.71551724137931,17.90650459770115
2467,55.945402298850574,16.931496551724138
2468,53.9683908045977,14.367910344827585
2469,48.089080459770116,13.955794252873563
2470,54.75,15.659505459770115
2471,53.03448275862069,16.241460344827587
2472,47.4051724137931,12.728163793103448
2473,60.264367816091955,18.034392241379308
2474,49.701149425287355,12.24584367816092
2475,59.38505747126437,19.886800574712645
2476,53.508620689655174,14.210485057471262
2477,48.951149425287355,12.070728160919542
2478,58.78735632183908,15.559158908045978
2479,47.89080459770115,14.922719540229886
2480,54.75574712643678,14.562379885057469
2481,59.589080459770116,16.820678160919538
2482,49.974137931034484,14.385647413793105
2483,53.508620689655174,18.450498563218392
2484,48.804597701149426,16.21851695402299
2485,52.258620689655174,18.130276724137932
2486,57.05172413793103,15.110420402298853
2487,52.73275862068966,13.015977298850576
2488,57.51724137931034,17.364505747126437
2489,57.60632183908046,14.24564540229885
2490,61.89080459770115,15.36299540229885
2491,49.25574712643678,19.430305459770114
2492,50.98850574712644,14.684921839080461
2493,55.25574712643678,16.739549425287354
2494,56.30172413793103,17.032171264367815
2495,50.81609195402299,13.603307183908045
2496,56.1580459770115,14.941858620689656
2497,61.46264367816092,17.2507841954023
2498,56.41379310344828,14.978973275862067
2499,52.33620689655172,13.983242816091954
2500,53.71264367816092,14.29754540229885
2501,58.75574712643678,15.566477873563217
2502,52.839080459770116,16.190243965517244
2503,52.002873563218394,14.911408045977012
2504,53.945402298850574,15.37572385057471
2505,54.98850574712644,13.597258045977012
2506,57.87068965517241,19.46140517241379
2507,59.382183908045974,19.957488793103447
2508,56.20402298850575,15.987860344827588
2509,53.60057471264368,15.365219827586206
2510,60.17528735632184,18.030436206896553
2511,50.758620689655174,13.587835057471265
2512,62.8132183908046,16.60688620689655
2513,53.979885057471265,14.363051436781607
2514,56.002873563218394,14.852591091954022
2515,46.84770114942529,13.641542528735636
2516,50.63793103448276,13.506288218390804
2517,52.12643678160919,16.021533045977012
2518,51.3419540229885,18.901696551724136
2519,60.0632183908046,16.97224885057471
2520,51.0632183908046,13.635469252873563
2521,63.97126436781609,16.887171264367815
2522,56.29022988505747,17.02729396551724
2523,55.78448275862069,15.877750862068966
2524,57.485632183908045,15.24348103448276
2525,59.47126436781609,16.8074974137931
2526,60.8419540229885,18.174908620689656
2527,56.70402298850575,14.082636494252872
2528,58.90229885057471,17.693794540229888
2529,54.56609195402299,16.59238563218391
2530,55.997126436781606,14.88708620689655
2531,61.339080459770116,16.231864942528734
2532,49.71264367816092,14.313632183908046
2533,53.96264367816092,15.365653735632183
2534,61.14367816091954,17.2441566091954
2535,55.793103448275865,16.978876149425286
2536,52.08045977011494,13.894289655172415
2537,58.50574712643678,17.623738218390805
2538,48.235632183908045,14.013386494252872
2539,50.7816091954023,15.660528448275864
2540,47.62643678160919,14.803817816091955
2541,51.82183908045977,14.86766063218391
2542,56.520114942528735,16.047414367816092
2543,56.416666666666664,17.074618390804602
2544,52.327586206896555,13.944492528735632
2545,59.76149425287356,14.73505517241379
2546,54.56896551724138,14.536120689655174
2547,52.96264367816092,15.186145977011494
2548,57.33045977011494,18.355954310344828
2549,57.46551724137931,14.249764367816091
2550,49.589080459770116,12.271682758620688
2551,59.41954022988506,15.723627586206897
2552,64.05747126436782,15.872717528735633
2553,54.0,17.503597988505746
