,Attempt,latency(S)
3111,189.62222222222223,61.48290222222222
3112,314.5777777777778,107.05462444444444
3113,251.75555555555556,70.24553777777778
3114,200.93333333333334,52.16599777777777
3115,226.04444444444445,61.46780888888888
3116,197.35555555555555,62.007837777777766
3117,194.44444444444446,61.20624000000001
3118,269.3777777777778,80.00646444444445
3119,175.11111111111111,60.81565333333332
3120,268.24444444444447,87.81506666666668
3121,309.6,84.76523555555555
3122,262.97777777777776,73.00254222222222
3123,269.15555555555557,79.41546222222222
3124,296.75555555555553,105.49761999999997
3125,243.51111111111112,94.67549777777779
3126,178.6888888888889,59.65564666666667
3127,280.53333333333336,82.14496666666668
3128,233.84444444444443,70.02763999999999
3129,222.3111111111111,65.23330888888889
3130,263.5111111111111,93.40365777777778
3131,213.95555555555555,82.01494444444445
3132,216.75555555555556,66.2340177777778
3133,188.84444444444443,53.991288888888896
3134,234.75555555555556,80.8618311111111
3135,284.35555555555555,88.50293111111111
3136,206.6888888888889,64.26615777777779
3137,259.0888888888889,85.0151
3138,235.44444444444446,68.54780444444444
3139,241.55555555555554,70.0010911111111
3140,231.0888888888889,72.29890666666667
3141,297.77777777777777,104.89975999999999
3142,302.2888888888889,90.55220888888888
3143,203.9111111111111,68.41555333333334
3144,291.2,90.24916444444445
3145,214.84444444444443,60.889406666666666
3146,199.0,54.26698444444444
3147,238.62222222222223,74.72771333333334
3148,238.17777777777778,74.60906
3149,254.37777777777777,83.93822666666667
3150,271.8888888888889,85.81695555555555
3151,259.8,75.08084444444444
3152,325.1777777777778,112.70771777777779
3153,271.8888888888889,93.51926222222222
3154,250.73333333333332,82.80538222222222
3155,264.53333333333336,84.07604888888888
3156,236.84444444444443,65.9495511111111
3157,246.4,84.90991333333334
3158,220.17777777777778,72.90816444444442
3159,248.13333333333333,74.14145333333333
3160,240.17777777777778,75.54363555555555
3161,242.8,88.69449333333333
3162,274.1777777777778,72.80389111111111
3163,192.33333333333334,52.961606666666675
3164,242.2888888888889,81.31221555555554
3165,239.84444444444443,82.99017111111111
3166,247.15555555555557,79.71280666666667
3167,185.7111111111111,58.61057555555556
3168,180.93333333333334,67.4812911111111
3169,230.44444444444446,72.57002666666664
3170,216.04444444444445,69.48315333333333
3171,253.51111111111112,85.64710222222222
3172,275.8666666666667,79.04644666666665
3173,214.04444444444445,73.8291888888889
3174,245.22222222222223,80.5148
3175,327.3333333333333,94.40298444444446
3176,284.9111111111111,96.76651555555551
3177,238.9777777777778,90.5201488888889
3178,220.48888888888888,59.96518222222221
3179,263.68888888888887,93.90488
3180,176.53333333333333,69.77782
3181,353.4222222222222,116.80174444444445
3182,224.75555555555556,70.63417555555556
3183,223.55555555555554,73.18594888888889
3184,214.04444444444445,63.258093333333335
3185,260.77777777777777,74.79968666666667
3186,269.8888888888889,87.87458666666669
3187,225.86666666666667,71.53288
3188,238.26666666666668,64.3809511111111
3189,222.73333333333332,65.2832311111111
3190,220.26666666666668,70.06935777777777
3191,186.9777777777778,66.64974666666667
3192,251.86666666666667,78.40443777777779
3193,268.7111111111111,76.89587333333334
3194,181.73333333333332,52.82928
3195,268.55555555555554,102.87637333333335
3196,214.55555555555554,81.27324
3197,339.1111111111111,105.04526000000001
3198,233.06666666666666,70.48444444444443
3199,241.66666666666666,70.08133555555555
3200,264.2,75.65268666666667
3201,238.73333333333332,67.14165111111112
3202,326.9555555555556,94.2950511111111
3203,202.75555555555556,59.937224444444446
3204,234.13333333333333,84.25452666666666
3205,197.0888888888889,56.652677777777775
3206,225.62222222222223,71.37205999999999
3207,193.9111111111111,52.78601111111112
3208,237.77777777777777,85.02844888888889
3209,224.62222222222223,62.884097777777775
3210,243.95555555555555,72.93847111111113
3211,141.6888888888889,37.41745555555555
3212,201.0888888888889,62.791086666666665
3213,201.37777777777777,59.633037777777766
3214,243.64444444444445,73.07717333333333
3215,261.3333333333333,77.90124000000002
3216,238.73333333333332,61.61256444444443
3217,271.53333333333336,75.07359111111111
3218,214.37777777777777,53.15433777777778
3219,263.93333333333334,96.76954222222224
3220,291.4222222222222,88.29995333333333
3221,188.88888888888889,67.66283555555557
3222,270.93333333333334,95.72628444444443
3223,318.84444444444443,105.32621111111109
3224,224.6,63.492668888888886
3225,276.77777777777777,94.82065777777778
3226,293.8222222222222,99.1672688888889
3227,208.3111111111111,71.94194
3228,220.95555555555555,62.50688
3229,211.57777777777778,52.50514000000002
3230,222.62222222222223,68.24252444444443
3231,193.22222222222223,66.24965333333334
3232,215.48888888888888,53.43516666666667
3233,314.0888888888889,104.07067333333332
3234,163.93333333333334,50.30210888888888
3235,217.06666666666666,91.94159777777776
3236,179.13333333333333,52.082315555555546
3237,178.57777777777778,49.08386888888888
3238,227.8,64.24546000000001
3239,310.77777777777777,100.92574444444443
3240,285.53333333333336,97.44188222222222
3241,289.3777777777778,92.65154666666665
3242,196.75555555555556,82.12111999999999
3243,184.8,48.183608888888884
3244,213.44444444444446,60.70214888888888
3245,200.04444444444445,72.79131111111111
3246,279.4222222222222,82.40278
3247,207.0222222222222,61.521866666666675
3248,242.62222222222223,78.06772222222223
3249,274.6666666666667,81.2324288888889
3250,266.15555555555557,71.43803777777778
3251,250.06666666666666,92.91701777777776
3252,215.73333333333332,61.21436444444445
3253,203.15555555555557,57.64615999999998
3254,185.42222222222222,53.272624444444446
3255,350.1777777777778,120.90719777777774
3256,327.06666666666666,111.60433333333334
3257,193.11111111111111,47.86938222222223
3258,208.35555555555555,72.41466222222222
3259,212.86666666666667,71.15889333333334
3260,268.26666666666665,79.19580888888888
3261,210.06666666666666,54.58295999999999
3262,255.11111111111111,86.6244288888889
3263,219.11111111111111,72.30941999999999
3264,267.0,84.5827711111111
3265,224.11111111111111,68.63086
3266,231.75555555555556,67.64577555555556
3267,196.55555555555554,72.86489555555556
3268,290.9111111111111,72.2684488888889
3269,193.55555555555554,55.72421555555557
3270,170.11111111111111,44.57487777777778
3271,230.4,75.07601999999999
3272,225.37777777777777,78.54835111111112
3273,241.48888888888888,75.39551999999999
3274,235.06666666666666,74.21288444444443
3275,235.0,81.02370222222223
3276,220.8,60.19606666666667
3277,206.53333333333333,60.968442222222215
3278,245.6888888888889,81.77740222222224
3279,240.53333333333333,67.38159333333334
3280,174.04444444444445,58.10166888888888
3281,166.3111111111111,48.42760666666668
3282,272.1333333333333,91.22894222222223
3283,254.35555555555555,70.88665333333334
3284,285.4222222222222,78.52318444444444
3285,308.31111111111113,100.18799555555557
3286,244.6,65.50813555555554
3287,257.6,84.68200666666665
3288,260.8888888888889,90.31728444444444
3289,219.75555555555556,77.22918666666666
3290,278.0444444444444,74.22427555555555
3291,229.62222222222223,62.147288888888895
3292,236.13333333333333,76.84645333333333
3293,172.04444444444445,45.09424444444445
3294,211.53333333333333,52.47523111111111
3295,259.2888888888889,64.39656666666666
3296,247.51111111111112,81.72879555555558
3297,231.04444444444445,72.8154511111111
3298,314.5777777777778,106.08890222222223
3299,160.48888888888888,46.97360444444444
3300,224.0222222222222,83.99398444444445
3301,274.64444444444445,75.89844888888888
3302,275.2,86.71004444444445
3303,266.4888888888889,71.53167111111111
3304,284.93333333333334,83.78716666666666
3305,254.86666666666667,76.28678444444444
3306,222.04444444444445,59.91950888888888
3307,190.46666666666667,65.63608444444445
3308,226.24444444444444,60.93774444444444
3309,308.22222222222223,97.85175111111114
3310,169.9111111111111,49.76946666666667
3311,279.97777777777776,89.93090666666666
3312,148.9111111111111,41.75098444444445
3313,204.2,58.315377777777776
3314,246.7111111111111,81.93215777777779
3315,301.02222222222224,95.57689777777776
3316,253.77777777777777,70.59651777777778
3317,247.24444444444444,68.58169333333333
3318,189.77777777777777,62.42808000000001
3319,265.15555555555557,91.3635111111111
3320,208.95555555555555,59.01429999999999
3321,222.46666666666667,60.48665777777778
3322,248.51111111111112,94.95605777777779
3323,253.73333333333332,81.31548444444445
3324,186.46666666666667,53.910873333333335
3325,233.06666666666666,68.48308444444443
3326,218.84444444444443,80.31460666666665
3327,249.22222222222223,61.74511555555555
3328,230.7111111111111,73.14180444444443
3329,252.9777777777778,73.47523111111111
3330,271.68888888888887,85.83167999999998
3331,230.9111111111111,80.04166444444444
3332,227.06666666666666,66.7668
3333,249.9777777777778,93.41080666666666
3334,264.97777777777776,81.12590444444444
3335,258.35555555555555,80.02852666666665
3336,226.06666666666666,74.39236888888891
3337,243.42222222222222,70.59112
3338,204.24444444444444,60.78994444444444
3339,182.55555555555554,50.616353333333336
3340,268.7111111111111,87.00662666666666
3341,279.2888888888889,103.14111777777778
3342,187.51111111111112,59.039857777777776
3343,328.75555555555553,94.61128666666667
3344,254.93333333333334,68.55655333333333
3345,261.0,93.32246888888888
3346,225.7111111111111,63.731248888888885
3347,289.31111111111113,89.70307777777778
3348,260.0888888888889,80.05325555555555
3349,215.6888888888889,58.32700888888889
3350,304.35555555555555,95.95198666666667
3351,300.46666666666664,97.82101777777777
3352,265.68888888888887,84.28789111111111
3353,253.53333333333333,78.30816888888889
3354,210.44444444444446,65.28823999999999
3355,245.0,75.75137555555557
3356,217.06666666666666,66.79349333333334
3357,244.73333333333332,78.68067333333333
3358,265.5111111111111,96.82960000000001
3359,247.33333333333334,76.42151555555554
3360,256.0444444444444,71.36790222222224
3361,237.73333333333332,87.07631777777776
3362,255.57777777777778,86.56395333333334
3363,210.04444444444445,83.85696888888889
3364,250.82222222222222,74.79075333333333
3365,223.26666666666668,60.23709111111111
3366,246.3111111111111,73.20395333333333
3367,347.8,117.84379777777781
3368,282.02222222222224,92.77467555555556
3369,264.3333333333333,78.69874
3370,270.1333333333333,91.78500444444445
3371,213.9777777777778,68.06091555555554
3372,223.75555555555556,78.26680444444445
3373,234.04444444444445,76.01438222222222
3374,225.26666666666668,63.663360000000004
3375,218.2888888888889,58.939926666666665
3376,226.86666666666667,66.50322222222222
3377,316.3333333333333,104.72027555555556
3378,279.73333333333335,108.93194888888888
3379,171.35555555555555,47.31748666666667
3380,250.7111111111111,93.20413777777777
3381,240.11111111111111,77.86940444444443
3382,313.8,90.99525333333332
3383,231.46666666666667,65.12891999999998
3384,233.13333333333333,75.59032888888888
3385,239.86666666666667,80.79302444444444
3386,228.55555555555554,79.82584888888888
3387,249.8,85.18130444444444
3388,318.1111111111111,107.97047333333336
3389,223.48888888888888,75.67498444444443
3390,200.11111111111111,56.800786666666674
3391,243.9111111111111,70.66579333333334
3392,252.88888888888889,72.86438444444444
3393,256.26666666666665,73.7071088888889
3394,160.17777777777778,47.36157111111111
3395,212.44444444444446,57.4999711111111
3396,234.66666666666666,74.1771
3397,165.95555555555555,41.12647111111111
3398,207.24444444444444,69.28117555555555
3399,228.84444444444443,72.62146444444443
3400,226.66666666666666,58.60686222222222
3401,242.64444444444445,67.902
3402,329.6666666666667,108.06375333333332
3403,265.46666666666664,78.53068444444443
3404,288.46666666666664,97.72376222222222
3405,258.77777777777777,77.28042666666667
3406,254.17777777777778,70.40135111111111
3407,208.6888888888889,56.602439999999994
3408,279.8888888888889,84.92930888888888
3409,297.84444444444443,97.53325111111113
3410,206.93333333333334,63.93619777777778
3411,226.95555555555555,69.36381777777777
3412,169.8,57.87914000000001
3413,222.35555555555555,65.81207777777777
3414,263.0,78.44676888888888
3415,264.9555555555556,91.84763555555554
3416,186.95555555555555,54.070797777777784
3417,206.6,53.66974888888889
3418,245.06666666666666,70.8986288888889
3419,297.8888888888889,100.07817333333331
3420,253.15555555555557,67.69936
3421,240.86666666666667,67.46978666666666
3422,219.57777777777778,59.6504088888889
3423,261.02222222222224,74.88233111111113
3424,157.82222222222222,44.32540444444445
3425,186.0222222222222,56.2367711111111
3426,229.75555555555556,69.53618222222221
3427,271.8,90.97640666666665
3428,247.2,90.20774666666668
3429,256.68888888888887,84.41489999999999
3430,210.48888888888888,65.1376511111111
3431,175.3111111111111,58.79739777777778
3432,247.4,71.03157999999999
3433,173.55555555555554,47.75696222222222
3434,167.2,54.53513555555556
3435,312.1111111111111,98.27231111111111
3436,219.6888888888889,67.46345333333335
3437,282.5777777777778,88.56014888888889
3438,208.51111111111112,62.21014666666666
3439,284.8888888888889,85.72722444444446
3440,184.37777777777777,55.31206
3441,173.0222222222222,47.69565333333334
3442,207.0888888888889,62.08446222222222
3443,260.55555555555554,90.3297488888889
3444,221.15555555555557,70.37249333333332
3445,294.68888888888887,83.89412444444443
3446,216.33333333333334,74.85885111111111
3447,180.0222222222222,52.20838666666668
3448,229.33333333333334,64.58445333333333
3449,333.26666666666665,119.58223111111114
3450,271.84444444444443,85.36254444444444
3451,200.33333333333334,70.48906666666667
3452,244.77777777777777,71.40043111111112
3453,210.06666666666666,66.95904222222224
3454,293.24444444444447,109.59889333333332
3455,335.2,114.56985999999999
3456,242.7111111111111,86.17234
3457,262.97777777777776,75.9725088888889
3458,245.37777777777777,68.52951777777778
3459,226.0,74.00130444444446
3460,301.8222222222222,88.02041777777778
3461,257.8222222222222,84.74619333333332
3462,193.0222222222222,62.7822311111111
3463,214.75555555555556,58.09710444444444
3464,188.55555555555554,59.26153111111111
3465,326.22222222222223,107.04342666666668
3466,177.0888888888889,59.367188888888876
3467,220.42222222222222,72.52740222222224
3468,244.57777777777778,68.3348711111111
3469,229.75555555555556,69.57917777777779
3470,234.33333333333334,65.90177777777778
3471,251.44444444444446,72.57274222222222
3472,202.4,80.48626888888889
3473,169.77777777777777,57.97003333333334
3474,188.64444444444445,49.11054444444444
3475,233.0888888888889,78.54613555555557
3476,216.2,63.88822666666666
3477,183.62222222222223,55.66070666666668
3478,303.6,93.67640444444443
