,Attempt,latency(S)
1903,102.1078431372549,25.406655882352943
1904,110.07843137254902,27.45649705882353
1905,99.40196078431373,24.74375196078432
1906,100.40196078431373,25.026955882352944
1907,95.61764705882354,23.85734019607843
1908,96.27450980392157,23.921932352941177
1909,114.09803921568627,28.476494117647064
1910,85.48039215686275,21.279790196078434
1911,100.30392156862744,25.046951960784313
1912,94.58823529411765,23.57385196078432
1913,94.69607843137256,23.642715686274514
1914,109.83333333333333,27.52714607843137
1915,94.53921568627452,23.476318627450983
1916,103.77450980392157,25.778059803921575
1917,86.65686274509804,21.591265686274514
1918,104.34313725490196,26.026467647058826
1919,103.20588235294117,25.679608823529406
1920,108.74509803921569,27.112836274509807
1921,110.43137254901961,27.615214705882355
1922,107.68627450980392,26.880568627450984
1923,78.65686274509804,19.594543137254902
1924,93.11764705882354,23.208052941176476
1925,115.50980392156863,28.92118137254902
1926,97.0,24.287961764705884
1927,104.41176470588235,26.062357843137256
1928,104.11764705882354,25.996869607843138
1929,99.46078431372548,24.803708823529416
1930,97.22549019607843,24.3196568627451
1931,93.63725490196079,23.297144117647065
1932,99.74509803921569,24.824118627450982
1933,118.29411764705883,29.620689215686276
1934,96.92156862745098,24.15800882352942
1935,90.68627450980392,22.485645098039214
1936,114.95098039215686,28.707264705882352
1937,100.63725490196079,25.135292156862743
1938,81.97058823529412,20.351485294117648
1939,94.16666666666667,23.497782352941176
1940,102.38235294117646,25.56866470588235
1941,88.70588235294117,22.106443137254907
1942,100.70588235294117,25.06018921568628
1943,100.29411764705883,24.910744117647056
1944,103.08823529411765,25.76565294117647
1945,90.46078431372548,22.451684313725487
1946,84.2843137254902,20.855932352941178
1947,96.98039215686275,24.207726470588234
1948,106.67647058823529,26.63658235294118
1949,112.58823529411765,28.044360784313728
1950,96.73529411764706,24.21687843137255
1951,99.84313725490196,24.887889215686272
1952,99.96078431372548,24.912923529411767
1953,77.72549019607843,19.393806862745098
1954,102.11764705882354,25.412768627450983
1955,92.52941176470588,22.923965686274517
1956,117.09803921568627,29.324383333333333
1957,80.77450980392157,20.089464705882353
1958,110.72549019607843,27.639940196078427
1959,109.72549019607843,27.40586666666667
1960,99.61764705882354,24.903239215686273
1961,92.45098039215686,23.032057843137263
1962,114.88235294117646,28.70388137254903
1963,111.32352941176471,27.760024509803927
1964,100.62745098039215,25.190833333333334
1965,84.32352941176471,20.895231372549024
1966,103.3921568627451,25.779925490196078
1967,113.26470588235294,28.384435294117647
1968,94.88235294117646,23.59890784313726
1969,94.66666666666667,23.70262058823529
1970,101.7843137254902,25.3047637254902
1971,105.88235294117646,26.428281372549023
1972,109.53921568627452,27.358403921568623
1973,95.20588235294117,23.860906862745104
1974,89.2843137254902,22.31748529411765
1975,93.42156862745098,23.293014705882356
1976,92.6078431372549,23.113375490196077
1977,112.33333333333333,27.996643137254903
1978,96.13725490196079,24.001901960784313
1979,103.06862745098039,25.75968333333333
1980,108.19607843137256,26.960867647058826
1981,97.97058823529412,24.354203921568626
1982,98.41176470588235,24.514174509803926
1983,92.8529411764706,23.153304901960787
1984,101.41176470588235,25.311915686274514
1985,95.15686274509804,23.84344803921569
1986,105.17647058823529,26.326290196078435
1987,90.03921568627452,22.375703921568633
1988,95.81372549019608,23.87065784313726
1989,105.70588235294117,26.318258823529412
1990,106.0,26.49501274509804
1991,79.88235294117646,19.841900980392154
1992,104.54901960784314,26.060180392156866
1993,96.62745098039215,24.124442156862745
1994,78.77450980392157,19.58354117647059
1995,99.03921568627452,24.734691176470594
1996,102.20588235294117,25.549743137254904
1997,104.09803921568627,25.97065980392157
1998,95.51960784313725,23.866319607843142
1999,103.16666666666667,25.707520588235294
2000,91.0,22.648055882352946
2001,76.49019607843137,19.030646078431374
2002,109.82352941176471,27.362155882352944
2003,108.72549019607843,27.23089803921569
2004,107.08823529411765,26.73827254901961
2005,96.75490196078431,24.052749019607838
2006,114.16666666666667,28.53833431372549
2007,104.5,26.16713823529412
2008,97.67647058823529,24.342535294117646
2009,111.75490196078431,27.901793137254906
2010,113.32352941176471,28.23177647058823
2011,85.29411764705883,21.194900980392152
2012,102.96078431372548,25.746133333333336
2013,74.53921568627452,18.47322254901961
2014,88.8529411764706,22.128601960784316
2015,110.97058823529412,27.713069607843135
2016,111.83333333333333,27.894786274509812
2017,102.11764705882354,25.534110784313725
2018,96.00980392156863,23.982066666666668
2019,109.67647058823529,27.396821568627455
2020,91.27450980392157,22.850394117647056
2021,109.24509803921569,27.347998039215682
2022,116.09803921568627,29.00979215686274
2023,102.65686274509804,25.676937254901958
2024,93.8529411764706,23.312066666666674
2025,115.08823529411765,28.736451960784315
2026,99.7843137254902,24.911758823529414
2027,85.72549019607843,21.418884313725492
2028,87.81372549019608,21.897354901960785
2029,106.56862745098039,26.642469607843136
2030,92.25490196078431,23.055773529411766
2031,93.19607843137256,23.25857843137255
2032,93.45098039215686,23.286151960784313
2033,88.51960784313725,22.063858823529415
2034,100.06862745098039,25.072025490196076
2035,93.42156862745098,23.282034313725493
2036,91.72549019607843,22.877704901960776
2037,95.7156862745098,23.916781372549025
2038,113.22549019607843,28.25984215686274
2039,104.86274509803921,26.192635294117647
2040,111.46078431372548,27.81716666666667
2041,90.37254901960785,22.626414705882347
2042,93.23529411764706,23.211708823529413
2043,102.55882352941177,25.55015784313726
2044,122.91176470588235,30.725658823529415
2045,94.13725490196079,23.48613039215686
2046,97.5,24.21646470588236
2047,96.08823529411765,23.906491176470585
2048,95.8921568627451,23.857040196078426
2049,102.38235294117646,25.543425490196082
2050,102.68627450980392,25.639795098039222
2051,90.90196078431373,22.664135294117642
2052,95.61764705882354,23.844247058823527
2053,115.01960784313725,28.77625
2054,126.09803921568627,31.510841176470585
2055,90.93137254901961,22.556315686274512
2056,113.46078431372548,28.350936274509806
2057,88.30392156862744,22.01841274509804
2058,96.26470588235294,24.01053333333334
2059,102.08823529411765,25.441516666666658
2060,98.47058823529412,24.62986764705882
2061,90.11764705882354,22.39358333333333
2062,109.79411764705883,27.39762941176471
2063,89.2843137254902,22.173934313725486
2064,100.37254901960785,25.04710098039216
2065,120.1078431372549,30.065806862745102
2066,98.0,24.539451960784316
2067,96.19607843137256,24.009510784313733
2068,80.96078431372548,20.100296078431374
2069,74.07843137254902,18.380830392156863
2070,88.22549019607843,22.017597058823533
2071,95.50980392156863,23.838337254901962
2072,99.68627450980392,24.93345196078431
2073,93.56862745098039,23.435690196078426
2074,90.47058823529412,22.44301274509804
2075,107.97058823529412,26.949483333333337
2076,97.74509803921569,24.28221176470589
2077,94.6078431372549,23.666155882352946
2078,103.97058823529412,25.999625490196077
2079,91.40196078431373,22.853597058823528
2080,90.5,22.53616274509804
2081,108.97058823529412,27.14584117647059
2082,104.96078431372548,26.086887254901963
2083,114.67647058823529,28.55819117647059
2084,114.55882352941177,28.64154901960784
2085,91.05882352941177,22.804281372549017
2086,97.32352941176471,24.220923529411767
2087,94.82352941176471,23.57968039215686
2088,108.70588235294117,27.082214705882354
2089,99.49019607843137,24.816915686274506
2090,92.92156862745098,23.130206862745098
2091,90.22549019607843,22.43793137254902
2092,89.09803921568627,22.14418431372549
2093,116.70588235294117,29.10690490196078
2094,106.90196078431373,26.729184313725487
2095,113.94117647058823,28.38035098039216
2096,103.76470588235294,25.863574509803918
2097,89.47058823529412,22.26930490196079
2098,97.55882352941177,24.401918627450975
2099,109.69607843137256,27.401079411764716
2100,114.54901960784314,28.596514705882356
2101,105.16666666666667,26.190540196078434
2102,91.83333333333333,23.01066960784314
2103,127.79411764705883,31.864662745098045
2104,106.49019607843137,26.537128431372555
2105,90.83333333333333,22.568356862745105
2106,77.82352941176471,19.260413725490196
2107,111.48039215686275,27.847330392156863
2108,92.04901960784314,22.90053921568628
2109,114.76470588235294,28.64306274509804
2110,88.24509803921569,21.953662745098043
2111,65.82352941176471,16.306889215686276
2112,105.68627450980392,26.437350980392154
2113,101.12745098039215,25.327085294117648
2114,91.16666666666667,22.730314705882353
2115,109.3921568627451,27.25506470588235
2116,108.43137254901961,27.07709901960784
2117,113.70588235294117,28.32736274509804
2118,95.80392156862744,23.862674509803917
2119,84.46078431372548,20.95366176470588
2120,96.56862745098039,24.06353039215686
2121,87.58823529411765,21.76857549019608
2122,116.96078431372548,29.162575490196076
2123,97.93137254901961,24.39013039215687
2124,103.09803921568627,25.763564705882356
2125,94.86274509803921,23.640050000000002
2126,98.88235294117646,24.630343137254908
2127,118.2843137254902,29.601839215686276
2128,107.15686274509804,26.72476274509804
2129,103.92156862745098,25.88083333333333
2130,92.53921568627452,23.04544411764706
2131,91.49019607843137,22.904597058823526
2132,119.36274509803921,29.822531372549015
2133,104.29411764705883,26.021189215686277
2134,104.63725490196079,26.093442156862746
2135,82.02941176470588,20.354493137254902
2136,106.87254901960785,26.6860568627451
2137,97.65686274509804,24.243258823529406
2138,88.90196078431373,22.15670098039216
2139,111.32352941176471,27.927684313725493
2140,110.97058823529412,27.67581960784314
2141,92.6470588235294,23.071958823529414
2142,88.68627450980392,21.9961137254902
2143,74.34313725490196,18.562551960784315
2144,91.55882352941177,22.7012568627451
2145,112.27450980392157,28.126984313725487
2146,112.90196078431373,28.222337254901962
2147,90.88235294117646,22.58105490196079
2148,75.1078431372549,18.639572549019604
2149,97.52941176470588,24.31004705882353
2150,109.50980392156863,27.285822549019603
2151,74.62745098039215,18.51110490196079
2152,118.84313725490196,29.604885294117647
2153,104.66666666666667,26.14703529411765
2154,78.38235294117646,19.526547058823528
2155,109.15686274509804,27.255734313725487
2156,89.88235294117646,22.40053529411765
2157,74.53921568627452,18.507287254901954
2158,85.81372549019608,21.387327450980386
2159,129.83333333333334,32.37793627450981
2160,97.69607843137256,24.292266666666674
2161,89.04901960784314,22.195753921568627
2162,103.83333333333333,25.852496078431372
2163,82.57843137254902,20.521232352941176
2164,96.84313725490196,24.307858823529415
2165,117.58823529411765,29.41423333333334
2166,82.15686274509804,20.49137647058824
2167,92.25490196078431,22.973731372549018
2168,89.29411764705883,22.20873529411765
2169,115.41176470588235,28.920496078431373
2170,78.88235294117646,19.65565784313726
2171,112.94117647058823,28.219188235294112
2172,102.44117647058823,25.699113725490196
2173,82.53921568627452,20.505676470588238
2174,81.87254901960785,20.359568627450983
2175,94.40196078431373,23.483423529411766
2176,94.5,23.609795098039214
2177,106.5,26.613274509803922
2178,112.29411764705883,28.123723529411762
2179,94.20588235294117,23.559425490196084
2180,95.93137254901961,23.805716666666665
2181,103.98039215686275,25.875617647058824
2182,95.76470588235294,23.904686274509803
2183,76.83333333333333,19.11687549019608
2184,108.77450980392157,27.070218627450984
2185,97.31372549019608,24.228130392156856
2186,110.86274509803921,27.765838235294122
2187,84.38235294117646,20.988517647058824
2188,86.6078431372549,21.544897058823533
2189,112.40196078431373,28.06004509803921
2190,115.82352941176471,28.903009803921567
2191,104.19607843137256,25.91251470588236
2192,104.55882352941177,26.073777450980394
2193,104.06862745098039,25.966431372549025
2194,98.6470588235294,24.748259803921567
2195,109.03921568627452,27.212071568627454
2196,79.90196078431373,19.79955392156863
2197,115.88235294117646,28.916333333333338
2198,93.50980392156863,23.33379901960784
2199,83.02941176470588,20.742711764705884
2200,81.13725490196079,20.172147058823526
2201,108.54901960784314,27.18933137254902
2202,90.37254901960785,22.56609019607843
2203,94.63725490196079,23.59905098039216
2204,107.19607843137256,26.773230392156865
2205,90.36274509803921,22.583680392156865
2206,112.76470588235294,28.20184509803922
2207,95.81372549019608,23.87436176470588
2208,88.01960784313725,21.84102450980392
2209,110.06862745098039,27.49331078431373
2210,85.83333333333333,21.276268627450982
2211,109.90196078431373,27.54299215686275
2212,97.53921568627452,24.324560784313736
2213,110.46078431372548,27.709616666666673
2214,103.92156862745098,25.86169705882353
2215,86.82352941176471,21.655231372549018
2216,100.98039215686275,25.142800980392153
2217,105.82352941176471,26.44743333333334
2218,90.2843137254902,22.566575490196083
2219,91.54901960784314,22.75700196078431
2220,99.12745098039215,24.69253039215687
2221,102.37254901960785,25.43093137254902
2222,129.0686274509804,32.258900980392156
2223,105.0,26.230704901960785
2224,74.05882352941177,18.434829411764706
2225,123.2843137254902,30.833270588235287
2226,81.98039215686275,20.396458823529407
2227,85.77450980392157,21.33021470588236
2228,118.33333333333333,29.477136274509803
2229,94.80392156862744,23.607332352941178
2230,109.27450980392157,27.248149019607844
2231,93.8529411764706,23.360473529411763
2232,85.74509803921569,21.317774509803925
2233,109.04901960784314,27.219044117647062
2234,96.20588235294117,23.929081372549017
2235,108.25490196078431,27.091097058823525
2236,97.7843137254902,24.37818235294118
2237,94.08823529411765,23.50166666666667
2238,87.0,21.654879411764703
2239,119.55882352941177,29.774179411764703
2240,83.93137254901961,20.83809509803922
2241,100.97058823529412,25.21398333333334
2242,105.7156862745098,26.332842156862746
2243,108.17647058823529,26.91079705882353
2244,100.67647058823529,25.092964705882352
